image,truth_cat,truth_caption,prediction_filename,prediction_cat,prediction_caption,caption_correct,class_correct,siglip_top1_filename,siglip_top1_caption_correct,truth_caption_in_candidates,siglip_top_gap,rerank_applied,prediction_rerank_score,prediction_siglip_score,prediction_final_score,siglip_image_and_recall_sec,rerank_sec,final_selection_sec,total_image_sec,ranked_candidates
Creamed_eggs_on_toast/Creamed_eggs_on_toast_0094.jpg,Creamed_eggs_on_toast,a creamed egg on top of a slice of toast with guacamole,Creamed_eggs_on_toast/Creamed_eggs_on_toast_0095.jpg,Creamed_eggs_on_toast,"creamed egg, guacamole and spice on a baked toast slice",0,1,Avocado_toast/Avocado_toast_0100.jpg,0,0,1.344913,1,0.728358,13.503641,0.728358,1.089096,7.990304,0.000063,9.079466,Creamed_eggs_on_toast/Creamed_eggs_on_toast_0095.jpg:0.7284; Avocado_toast/Avocado_toast_0100.jpg:0.7247; Avocado_bread/Avocado_bread_0090.jpg:0.7068; Avocado_toast/Avocado_toast_0087.jpg:0.5823; Avocado_toast/Avocado_toast_0081.jpg:0.4999
Crudo/Crudo_0101.jpg,Crudo,"Crudo with a few pieces of meat, some green pepper strips, onion strips, cherry tomatoes, carrot strips and some caviar put on a rectangular white plate.",Crudo/Crudo_0101.jpg,Crudo,"Crudo with a few pieces of meat, some green pepper strips, onion strips, cherry tomatoes, carrot strips and some caviar put on a rectangular white plate.",1,1,Crudo/Crudo_0101.jpg,1,1,1.146475,1,0.824668,18.235788,0.824668,1.112722,8.833175,0.000062,9.945961,Crudo/Crudo_0101.jpg:0.8247; Crudo/Crudo_0092.jpg:0.5088; Crudo/Crudo_0124.jpg:0.4812; Crudo/Crudo_0093.jpg:0.4465; Crudo/Crudo_0107.jpg:0.3728
Crumble/Crumble_0085.jpg,Crumble,"A top view of crumble prepared using crumble mixture, stewed blueberries, served in the pot",Crumble/Crumble_0085.jpg,Crumble,"A top view of crumble prepared using crumble mixture, stewed blueberries, served in the pot",1,1,Crumble/Crumble_0085.jpg,1,1,0.474596,1,0.694857,16.027565,0.694857,1.390140,9.126740,0.000062,10.516944,Crumble/Crumble_0085.jpg:0.6949; Apple_crisp/Apple_crisp_0093.jpg:0.6787; Crumble/Crumble_0084.jpg:0.6763; Crumble/Crumble_0093.jpg:0.6313; Apple_cobbler/Apple_cobbler_0081.jpg:0.5769
Curry_Mee/Curry_Mee_0083.jpg,Curry_Mee,"Golden curry mee prepared using boiled eggs, fried tofu, meat and green vegetables, served in the white bowl",Curry_Mee/Curry_Mee_0092.jpg,Curry_Mee,"curry mee with chopped spring onion, fried tofu, long beans, mint leaves and deep-fried pork",0,1,Curry_Mee/Curry_Mee_0092.jpg,0,0,1.157543,1,0.504749,15.541039,0.504749,1.092167,9.441291,0.000073,10.533533,Curry_Mee/Curry_Mee_0092.jpg:0.5047; Curry_Mee/Curry_Mee_0081.jpg:0.4713; Laksa/Laksa_0104.jpg:0.4518; Laksa/Laksa_0103.jpg:0.3878; Curry_Mee/Curry_Mee_0094.jpg:0.3876
Curry_goat/Curry_goat_0091.jpg,Curry_goat,"a share of curry goat with rice, shredded lettuce and curry sauce",Curry_goat/Curry_goat_0091.jpg,Curry_goat,"a share of curry goat with rice, shredded lettuce and curry sauce",1,1,Curry_goat/Curry_goat_0087.jpg,0,1,0.241812,1,0.730122,16.173376,0.730122,1.100091,7.548525,0.000065,8.648683,Curry_goat/Curry_goat_0091.jpg:0.7301; Curry_goat/Curry_goat_0087.jpg:0.6752; Curry_goat/Curry_goat_0085.jpg:0.5667; Curry_goat/Curry_goat_0095.jpg:0.4956; Curry_goat/Curry_goat_0088.jpg:0.4783
Curry_rice/Curry_rice_0093.jpg,Curry_rice,"one share of curry rice with sauced beef, boiled and cut cherry tomato and myrcia",Biryani/Biryani_0082.jpg,Biryani,a pot of biryani full of rice mixed with roasted pork with golden skin.,0,0,Biryani/Biryani_0085.jpg,0,0,0.220125,1,0.644229,13.078344,0.644229,1.144055,9.538621,0.000062,10.682741,Biryani/Biryani_0082.jpg:0.6442; Biryani/Biryani_0099.jpg:0.5910; Biryani/Biryani_0085.jpg:0.5561; Rogan_josh/Rogan_josh_0094.jpg:0.5535; Biryani/Biryani_0091.jpg:0.5007
Currywurst/Currywurst_0084.jpg,Currywurst,There is a Currywurst on the paper plate with a lot of curry ketchup sauce.,Currywurst/Currywurst_0084.jpg,Currywurst,There is a Currywurst on the paper plate with a lot of curry ketchup sauce.,1,1,Currywurst/Currywurst_0083.jpg,0,1,2.650923,1,0.722463,20.051060,0.722463,1.095451,9.372986,0.000063,10.468502,Currywurst/Currywurst_0084.jpg:0.7225; Currywurst/Currywurst_0091.jpg:0.6932; Currywurst/Currywurst_0083.jpg:0.6615; Currywurst/Currywurst_0093.jpg:0.6564; Currywurst/Currywurst_0092.jpg:0.4280
Denver_omelette/Denver_omelette_0085.jpg,Denver_omelette,"There is a Denver omelette with sauce, light cream, and avocado on the plate, and some potato cubes and bread on the side.",Denver_omelette/Denver_omelette_0085.jpg,Denver_omelette,"There is a Denver omelette with sauce, light cream, and avocado on the plate, and some potato cubes and bread on the side.",1,1,Denver_omelette/Denver_omelette_0085.jpg,1,1,1.225658,1,0.851941,13.511240,0.851941,1.102420,9.631099,0.000062,10.733582,Denver_omelette/Denver_omelette_0085.jpg:0.8519; Denver_omelette/Denver_omelette_0083.jpg:0.6509; Tomato_omelette/Tomato_omelette_0093.jpg:0.4533; Huevos_rancheros/Huevos_rancheros_0086.jpg:0.4349; Denver_omelette/Denver_omelette_0094.jpg:0.4056
Denver_sandwich/Denver_sandwich_0139.jpg,Denver_sandwich,"A Denver sandwich with green bell pepper, sliced onions, bacons and omelette inside cut into halves on the silicon paper",Denver_sandwich/Denver_sandwich_0139.jpg,Denver_sandwich,"A Denver sandwich with green bell pepper, sliced onions, bacons and omelette inside cut into halves on the silicon paper",1,1,Denver_sandwich/Denver_sandwich_0139.jpg,1,1,1.179646,1,0.763251,11.776793,0.763251,1.108241,8.550214,0.000064,9.658521,Denver_sandwich/Denver_sandwich_0139.jpg:0.7633; Denver_sandwich/Denver_sandwich_0145.jpg:0.5762; Sausage_sandwich/Sausage_sandwich_0088.jpg:0.3673; Denver_sandwich/Denver_sandwich_0148.jpg:0.3325; Bacon_and_eggs/Bacon_and_eggs_0087.jpg:0.2791
Dhokla/Dhokla_0084.jpg,Dhokla,The white round plate contains a piece of Dhokla without any decoration and ingredients.,Pudding_corn/Pudding_corn_0081.jpg,Pudding_corn,a small slice of pudding corn made of corn kernels and corn starch,0,0,Dhokla/Dhokla_0084.jpg,1,1,0.577205,1,0.504792,12.741513,0.504792,1.086889,7.629890,0.000065,8.716846,Pudding_corn/Pudding_corn_0081.jpg:0.5048; Butter_cake/Butter_cake_0097.jpg:0.4596; Wotou/Wotou_0102.jpg:0.4447; Dhokla/Dhokla_0084.jpg:0.4393; Grits/Grits_0093.jpg:0.4313
Di_san_xian/Di_san_xian_0113.jpg,Di_san_xian,"This is a very light di san xian, just cut potatoes, eggplants, green peppers into pieces, stir fry them and put them on a white round plate.",Di_san_xian/Di_san_xian_0113.jpg,Di_san_xian,"This is a very light di san xian, just cut potatoes, eggplants, green peppers into pieces, stir fry them and put them on a white round plate.",1,1,Di_san_xian/Di_san_xian_0113.jpg,1,1,0.661457,1,0.841465,19.438072,0.841465,1.345311,10.017394,0.000063,11.362770,Di_san_xian/Di_san_xian_0113.jpg:0.8415; Di_san_xian/Di_san_xian_0094.jpg:0.6527; Di_san_xian/Di_san_xian_0105.jpg:0.6389; Di_san_xian/Di_san_xian_0091.jpg:0.5579; Di_san_xian/Di_san_xian_0109.jpg:0.4390
Dinuguan/Dinuguan_0093.jpg,Dinuguan,A white casserole full of thick and flavorful stew Dinuguan topped with a dash of green pepper and served alongside rice cakes,Dinuguan/Dinuguan_0099.jpg,Dinuguan,Dark colored dish Dinuguan with whole green pepper on the top,0,1,Dinuguan/Dinuguan_0093.jpg,1,1,0.644997,1,0.812223,20.464045,0.812223,1.086655,9.019521,0.000063,10.106240,Dinuguan/Dinuguan_0099.jpg:0.8122; Dinuguan/Dinuguan_0101.jpg:0.7985; Dinuguan/Dinuguan_0093.jpg:0.7902; Dinuguan/Dinuguan_0105.jpg:0.6793; Dinuguan/Dinuguan_0107.jpg:0.5692
Dirty_Rice/Dirty_Rice_0093.jpg,Dirty_Rice,Dirty rice in the frying pan with a sprinkle of chopped green onion,Dirty_Rice/Dirty_Rice_0093.jpg,Dirty_Rice,Dirty rice in the frying pan with a sprinkle of chopped green onion,1,1,Dirty_Rice/Dirty_Rice_0093.jpg,1,1,0.788000,1,0.771266,17.762407,0.771266,1.091851,8.073168,0.000063,9.165084,Dirty_Rice/Dirty_Rice_0093.jpg:0.7713; Dirty_Rice/Dirty_Rice_0082.jpg:0.6074; Dirty_Rice/Dirty_Rice_0096.jpg:0.3772; Dirty_Rice/Dirty_Rice_0084.jpg:0.3618; Dirty_Rice/Dirty_Rice_0095.jpg:0.3111
Dong'an_chicken/Dong'an_chicken_0074.jpg,Dong'an_chicken,Dong'an chicken cut into pieces and placed neatly on the top of shallots.,Drunken_chicken/Drunken_chicken_0123.jpg,Drunken_chicken,Tender drunken chicken cut into strips and served cold together with lettuce underneath,0,0,Bon_bon_chicken/Bon_bon_chicken_0086.jpg,0,0,2.649065,1,0.591190,17.346224,0.591190,1.087605,8.886361,0.000062,9.974029,Drunken_chicken/Drunken_chicken_0123.jpg:0.5912; Bon_bon_chicken/Bon_bon_chicken_0086.jpg:0.5601; Drunken_chicken/Drunken_chicken_0092.jpg:0.5430; Dong'an_chicken/Dong'an_chicken_0075.jpg:0.4824; Wenchang_chicken/Wenchang_chicken_0089.jpg:0.3610
Doufunao/Doufunao_0092.jpg,Doufunao,"A bowl full of Doufunao with rich ingredients of crushed peanuts, egg skin shreds, chopped green onions, coriander and sesame",Doufunao/Doufunao_0092.jpg,Doufunao,"A bowl full of Doufunao with rich ingredients of crushed peanuts, egg skin shreds, chopped green onions, coriander and sesame",1,1,Shuizhu/Shuizhu_0092.jpg,0,1,1.559217,1,0.645041,16.423113,0.645041,1.090216,9.680861,0.000064,10.771144,Doufunao/Doufunao_0092.jpg:0.6450; Bon_bon_chicken/Bon_bon_chicken_0081.jpg:0.4804; Fuqi_feipian/Fuqi_feipian_0238.jpg:0.4368; Fuqi_feipian/Fuqi_feipian_0227.jpg:0.4258; Shuizhu/Shuizhu_0092.jpg:0.4152
Drunken_shrimp/Drunken_shrimp_0083.jpg,Drunken_shrimp,"There is a dish of Drunken shrimp with a lot of chili oil, sesame seeds, and spring onions on the wooden table.",Fuqi_feipian/Fuqi_feipian_0237.jpg,Fuqi_feipian,"Spicy and fragrant Fuqi feipian, sprinkled with some white sesame seeds and some coriander",0,0,Drunken_shrimp/Drunken_shrimp_0096.jpg,0,0,0.628519,1,0.444646,15.267271,0.444646,1.112037,9.407878,0.000064,10.519981,Fuqi_feipian/Fuqi_feipian_0237.jpg:0.4446; Drunken_shrimp/Drunken_shrimp_0100.jpg:0.4372; Drunken_shrimp/Drunken_shrimp_0093.jpg:0.4134; Drunken_shrimp/Drunken_shrimp_0096.jpg:0.4117; Drunken_shrimp/Drunken_shrimp_0090.jpg:0.3963
Edamame/Edamame_0086.jpg,Edamame,In the small white bowl are some Edamame covered with pepper.,Edamame/Edamame_0086.jpg,Edamame,In the small white bowl are some Edamame covered with pepper.,1,1,Edamame/Edamame_0086.jpg,1,1,1.902357,1,0.723260,18.027412,0.723260,1.101165,7.687902,0.000061,8.789129,Edamame/Edamame_0086.jpg:0.7233; Edamame/Edamame_0081.jpg:0.6836; Edamame/Edamame_0083.jpg:0.6720; Edamame/Edamame_0092.jpg:0.5871; Nattō/Nattō_0085.jpg:0.2807
Eisbein/Eisbein_0085.jpg,Eisbein,"A white plate contains a piece of Eisbein, some sauerkraut, a few pieces of potatoes, and a lot of mustard.",Eisbein/Eisbein_0085.jpg,Eisbein,"A white plate contains a piece of Eisbein, some sauerkraut, a few pieces of potatoes, and a lot of mustard.",1,1,Eisbein/Eisbein_0085.jpg,1,1,0.129807,1,0.792873,19.408524,0.792873,1.092569,10.474277,0.000052,11.566901,Eisbein/Eisbein_0085.jpg:0.7929; Eisbein/Eisbein_0094.jpg:0.7632; Eisbein/Eisbein_0093.jpg:0.6793; Eisbein/Eisbein_0086.jpg:0.6709; Jambonneau/Jambonneau_0095.jpg:0.3620
Es_campur/Es_campur_0102.jpg,Es_campur,"A round green bowl full of the mixture of shaved ice, tapioca pearls and grass jelly cubes made the Es campur",Es_campur/Es_campur_0102.jpg,Es_campur,"A round green bowl full of the mixture of shaved ice, tapioca pearls and grass jelly cubes made the Es campur",1,1,Es_campur/Es_campur_0102.jpg,1,1,1.861583,1,0.748116,15.899891,0.748116,1.086524,9.570699,0.000063,10.657289,Es_campur/Es_campur_0102.jpg:0.7481; Es_campur/Es_campur_0085.jpg:0.6052; Es_campur/Es_campur_0100.jpg:0.6002; Sopa_de_Mandioca/Sopa_de_Mandioca_0109.jpg:0.5445; Es_campur/Es_campur_0106.jpg:0.4904
Filet_mignon/Filet_mignon_0094.jpg,Filet_mignon,"Two filet mignon steaks served with rice with a smiling face, salad, salad dressing, and a bowl of brown soup.",Filet_mignon/Filet_mignon_0094.jpg,Filet_mignon,"Two filet mignon steaks served with rice with a smiling face, salad, salad dressing, and a bowl of brown soup.",1,1,Filet_mignon/Filet_mignon_0094.jpg,1,1,13.717360,0,0.000000,24.730387,24.730387,1.092054,0.000014,0.000028,1.092098,Filet_mignon/Filet_mignon_0094.jpg:24.7304; Filet_mignon/Filet_mignon_0095.jpg:11.0130; Cebolada/Cebolada_0091.jpg:10.3853; Red_beans_and_rice/Red_beans_and_rice_0088.jpg:9.5785; Gyutan/Gyutan_0114.jpg:9.0021
Fish_ball/Fish_ball_0090.jpg,Fish_ball,"A plate of white fish balls on a plate with a flower pattern, next to some flowers.",Fish_ball/Fish_ball_0090.jpg,Fish_ball,"A plate of white fish balls on a plate with a flower pattern, next to some flowers.",1,1,Fish_ball/Fish_ball_0090.jpg,1,1,1.495577,1,0.837997,20.759169,0.837997,1.092319,8.901606,0.000118,9.994045,Fish_ball/Fish_ball_0090.jpg:0.8380; Jiuniang/Jiuniang_0087.jpg:0.5738; Wotou/Wotou_0108.jpg:0.4489; Jiuniang/Jiuniang_0082.jpg:0.4373; Jiuniang/Jiuniang_0092.jpg:0.4037
Fish_head_casserole/Fish_head_casserole_0100.jpg,Fish_head_casserole,"A fish soaked in white soup, sprinkled with coriander, and placed in a round brown casserole.",Fish_head_casserole/Fish_head_casserole_0100.jpg,Fish_head_casserole,"A fish soaked in white soup, sprinkled with coriander, and placed in a round brown casserole.",1,1,Fish_head_casserole/Fish_head_casserole_0100.jpg,1,1,0.488331,1,0.854096,19.996334,0.854096,1.087335,9.492075,0.000062,10.579475,Fish_head_casserole/Fish_head_casserole_0100.jpg:0.8541; Fish_head_casserole/Fish_head_casserole_0094.jpg:0.7178; Fish_head_casserole/Fish_head_casserole_0088.jpg:0.7098; Fish_head_casserole/Fish_head_casserole_0090.jpg:0.5618; Fish_head_casserole/Fish_head_casserole_0096.jpg:0.5514
Fish_head_curry/Fish_head_curry_0094.jpg,Fish_head_curry,"A fish head dipped in red curry soup, sprinkled with some pickled pepper and agaric, placed on a large green leaf, on an oval white plate.",Fish_head_curry/Fish_head_curry_0094.jpg,Fish_head_curry,"A fish head dipped in red curry soup, sprinkled with some pickled pepper and agaric, placed on a large green leaf, on an oval white plate.",1,1,Fish_head_curry/Fish_head_curry_0095.jpg,0,1,0.872491,1,0.671452,11.936125,0.671452,1.102275,8.609677,0.000046,9.712000,Fish_head_curry/Fish_head_curry_0094.jpg:0.6715; Fish_head_curry/Fish_head_curry_0089.jpg:0.5824; Fish_head_curry/Fish_head_curry_0087.jpg:0.5313; Fish_head_curry/Fish_head_curry_0081.jpg:0.4764; Fish_head_curry/Fish_head_curry_0095.jpg:0.3865
Fish_soup/Fish_soup_0091.jpg,Fish_soup,"A few fish sprinkled with chopped scallions and green peppers, dipped in white soup and put in a round bowl.",Fish_soup/Fish_soup_0093.jpg,Fish_soup,"A bowl of fish soup with several small fish and white soup, sprinkled with some chives, with a spoon inserted in the soup.",0,1,Fish_soup/Fish_soup_0093.jpg,0,0,0.660322,1,0.722764,15.002747,0.722764,1.089873,9.730734,0.000062,10.820671,Fish_soup/Fish_soup_0093.jpg:0.7228; Fish_head_casserole/Fish_head_casserole_0088.jpg:0.4964; Fish_head_casserole/Fish_head_casserole_0090.jpg:0.4385; Shuizhu/Shuizhu_0081.jpg:0.4055; Fish_head_casserole/Fish_head_casserole_0094.jpg:0.3873
Fish_steak/Fish_steak_0108.jpg,Fish_steak,"Dark brown fish steak served with onions, on a white disc.",Fish_steak/Fish_steak_0108.jpg,Fish_steak,"Dark brown fish steak served with onions, on a white disc.",1,1,Ikan_goreng/Ikan_goreng_0100.jpg,0,1,0.304087,1,0.622482,17.028791,0.622482,1.094552,8.129548,0.000062,9.224164,Fish_steak/Fish_steak_0108.jpg:0.6225; Ikan_goreng/Ikan_goreng_0100.jpg:0.5143; Asam_pedas/Asam_pedas_0096.jpg:0.5096; Fish_steak/Fish_steak_0127.jpg:0.4953; Bistek/Bistek_0095.jpg:0.3107
Fishcake/Fishcake_0086.jpg,Fishcake,"Several fried golden fish cakes served with basil leaves and lemon wedges, and two forks beside them, on a pale blue oblong plate.",Fishcake/Fishcake_0086.jpg,Fishcake,"Several fried golden fish cakes served with basil leaves and lemon wedges, and two forks beside them, on a pale blue oblong plate.",1,1,Fishcake/Fishcake_0086.jpg,1,1,0.178719,1,0.789490,14.736589,0.789490,1.092375,8.248758,0.000070,9.341205,Fishcake/Fishcake_0086.jpg:0.7895; Crab_cake/Crab_cake_0094.jpg:0.7387; Fishcake/Fishcake_0091.jpg:0.6113; Fishcake/Fishcake_0084.jpg:0.6108; Crab_cake/Crab_cake_0095.jpg:0.5058
Fondue/Fondue_0088.jpg,Fondue,"A long-handled fork with toast pieces, apple slices dipped in a white fondue, next to apple slices, toast, onion, celery, potatoes.",Fondue/Fondue_0088.jpg,Fondue,"A long-handled fork with toast pieces, apple slices dipped in a white fondue, next to apple slices, toast, onion, celery, potatoes.",1,1,Fondue/Fondue_0088.jpg,1,1,2.807145,1,0.773018,16.759214,0.773018,1.103442,9.841913,0.000062,10.945418,Fondue/Fondue_0088.jpg:0.7730; Fondue/Fondue_0100.jpg:0.7042; Fondue/Fondue_0092.jpg:0.6161; Fondue/Fondue_0082.jpg:0.5660; Fondue/Fondue_0096.jpg:0.4885
Francesinha/Francesinha_0090.jpg,Francesinha,"Half-boiled fried eggs and Francesinha, some chips, served with a yellow gravy, in a white disc.",Francesinha/Francesinha_0096.jpg,Francesinha,A francesinha with yellow sauce and a lot of french fries placed on tomato sauce on a white round plate.,0,1,Francesinha/Francesinha_0095.jpg,0,0,1.572943,1,0.669418,20.988832,0.669418,1.094437,8.675869,0.000062,9.770370,Francesinha/Francesinha_0096.jpg:0.6694; Francesinha/Francesinha_0083.jpg:0.6245; Francesinha/Francesinha_0095.jpg:0.5696; Francesinha/Francesinha_0091.jpg:0.4765; Francesinha/Francesinha_0088.jpg:0.3868
Frappe/Frappe_0093.jpg,Frappe,A glass of pale brown frappe placed on a folded handkerchief with red stripes.,Frappe/Frappe_0093.jpg,Frappe,A glass of pale brown frappe placed on a folded handkerchief with red stripes.,1,1,Frappe/Frappe_0093.jpg,1,1,8.648596,0,0.000000,14.502369,14.502369,1.093542,0.000013,0.000028,1.093585,Frappe/Frappe_0093.jpg:14.5024; Champurrado/Champurrado_0094.jpg:5.8538; Frappe/Frappe_0087.jpg:5.2405; Café_liégeois/Café_liégeois_0099.jpg:4.7841; Milk_Shake/Milk_Shake_0088.jpg:4.0325
French_toast/French_toast_0086.jpg,French_toast,"Three square French toast with half a strawberry on top and a few strawberries on the side, on a disc with a glass of milk next to it.",French_toast/French_toast_0086.jpg,French_toast,"Three square French toast with half a strawberry on top and a few strawberries on the side, on a disc with a glass of milk next to it.",1,1,French_toast/French_toast_0086.jpg,1,1,3.630373,0,0.000000,15.767060,15.767060,1.084806,0.000014,0.000028,1.084851,French_toast/French_toast_0086.jpg:15.7671; Cheese_and_tomato_sandwich/Cheese_and_tomato_sandwich_0091.jpg:12.1367; Jiuniang/Jiuniang_0098.jpg:11.9101; Cotoletta/Cotoletta_0095.jpg:11.8714; Wotou/Wotou_0102.jpg:11.4359
Fried_Tofu/Fried_Tofu_0081.jpg,Fried_Tofu,Several dark brown fried tofu skewers on a white plate.,Fried_Tofu/Fried_Tofu_0081.jpg,Fried_Tofu,Several dark brown fried tofu skewers on a white plate.,1,1,Fried_Tofu/Fried_Tofu_0081.jpg,1,1,5.175495,0,0.000000,16.843777,16.843777,1.085235,0.000014,0.000028,1.085279,Fried_Tofu/Fried_Tofu_0081.jpg:16.8438; Babi_panggang/Babi_panggang_0093.jpg:11.6683; Shuizhu/Shuizhu_0094.jpg:11.3170; kebab/kebab_0098.jpg:11.1935; kebab/kebab_0095.jpg:11.0711
Fried_aubergine/Fried_aubergine_0082.jpg,Fried_aubergine,"Several golden fried aubergines, with forks on the surface, rest on a plate lined with white paper.",Fried_aubergine/Fried_aubergine_0082.jpg,Fried_aubergine,"Several golden fried aubergines, with forks on the surface, rest on a plate lined with white paper.",1,1,Fried_aubergine/Fried_aubergine_0082.jpg,1,1,1.869759,1,0.816067,18.257034,0.816067,1.084254,7.957412,0.000115,9.041782,Fried_aubergine/Fried_aubergine_0082.jpg:0.8161; Cotoletta/Cotoletta_0089.jpg:0.6463; Crab_cake/Crab_cake_0082.jpg:0.5524; Fishcake/Fishcake_0092.jpg:0.4634; Fried_aubergine/Fried_aubergine_0086.jpg:0.4067
Fried_cheese/Fried_cheese_0095.jpg,Fried_cheese,"Three fried cheese sprinkled with some white cream and chopped coriander, placed on a black rectangular plate.",Chicken_parmigiana/Chicken_parmigiana_0093.jpg,Chicken_parmigiana,"chicken parmigiana topped with dried tomato sauce and melted cheese, and garnished with some minced basil leaves",0,0,Chicken_parmigiana/Chicken_parmigiana_0093.jpg,0,0,0.556358,1,0.677282,11.680810,0.677282,1.090015,8.866923,0.000063,9.957004,Chicken_parmigiana/Chicken_parmigiana_0093.jpg:0.6773; Chicken_parmigiana/Chicken_parmigiana_0084.jpg:0.6739; Chicken_parmigiana/Chicken_parmigiana_0092.jpg:0.6220; Chicken_parmigiana/Chicken_parmigiana_0088.jpg:0.6087; Chicken_parmigiana/Chicken_parmigiana_0095.jpg:0.5771
Fried_chicken/Fried_chicken_0092.jpg,Fried_chicken,Many pieces of fried chicken sprinkled with white sesame seeds on a piece of tin foil and placed on a rectangular white plate.,Fried_chicken/Fried_chicken_0092.jpg,Fried_chicken,Many pieces of fried chicken sprinkled with white sesame seeds on a piece of tin foil and placed on a rectangular white plate.,1,1,Fried_chicken/Fried_chicken_0092.jpg,1,1,0.635505,1,0.840872,13.629368,0.840872,1.087960,8.204573,0.000062,9.292597,Fried_chicken/Fried_chicken_0092.jpg:0.8409; Korean_fried_chicken/Korean_fried_chicken_0091.jpg:0.7697; Korean_fried_chicken/Korean_fried_chicken_0094.jpg:0.5868; Korean_fried_chicken/Korean_fried_chicken_0092.jpg:0.5388; Korean_fried_chicken/Korean_fried_chicken_0104.jpg:0.3959
