cat,filename,source_path,subset_path,caption
Chilli_crab,Chilli_crab/Chilli_crab_0095.jpg,dataset/food500/ISIA_Food500/images/Chilli_crab/Chilli_crab_0095.jpg,dataset/food500_subset/images/Chilli_crab/Chilli_crab_0095.jpg,cut crabs stewed in in a shallow pot with soup made out of chili and tomato is garnished with coriander leaves
Chinese_chicken_salad,Chinese_chicken_salad/Chinese_chicken_salad_0093.jpg,dataset/food500/ISIA_Food500/images/Chinese_chicken_salad/Chinese_chicken_salad_0093.jpg,dataset/food500_subset/images/Chinese_chicken_salad/Chinese_chicken_salad_0093.jpg,"Chinese salad made of sliced apples, boiled chiken, purple lettuces, and arucola leaves served on a large plate"
Chinese_chicken_salad,Chinese_chicken_salad/Chinese_chicken_salad_0095.jpg,dataset/food500/ISIA_Food500/images/Chinese_chicken_salad/Chinese_chicken_salad_0095.jpg,dataset/food500_subset/images/Chinese_chicken_salad/Chinese_chicken_salad_0095.jpg,"Chinese salad without dressing, made out of smoked beancurd, beancurd skin, lettuces, oranges, and scattered sesame seeds"
Chinese_chicken_salad,Chinese_chicken_salad/Chinese_chicken_salad_0098.jpg,dataset/food500/ISIA_Food500/images/Chinese_chicken_salad/Chinese_chicken_salad_0098.jpg,dataset/food500_subset/images/Chinese_chicken_salad/Chinese_chicken_salad_0098.jpg,"chinese salad consisted grilled chicken breast, raw lettuces, orange and strawberry cuts, and some blueberries"
Chinese_chicken_salad,Chinese_chicken_salad/Chinese_chicken_salad_0100.jpg,dataset/food500/ISIA_Food500/images/Chinese_chicken_salad/Chinese_chicken_salad_0100.jpg,dataset/food500_subset/images/Chinese_chicken_salad/Chinese_chicken_salad_0100.jpg,a small portion of chicken salad made with cucumber slices and seasoned with scattered sesame seeds is served in a blue bowl with a Chinese traditional pattern
Chinese_chicken_salad,Chinese_chicken_salad/Chinese_chicken_salad_0103.jpg,dataset/food500/ISIA_Food500/images/Chinese_chicken_salad/Chinese_chicken_salad_0103.jpg,dataset/food500_subset/images/Chinese_chicken_salad/Chinese_chicken_salad_0103.jpg,"A plate of Chinese chicken salad with white macaroni, yellow chicken, white roasted almond slices, red pepper, purple onion pieces and green cabbage."
Chinese_chicken_salad,Chinese_chicken_salad/Chinese_chicken_salad_0104.jpg,dataset/food500/ISIA_Food500/images/Chinese_chicken_salad/Chinese_chicken_salad_0104.jpg,dataset/food500_subset/images/Chinese_chicken_salad/Chinese_chicken_salad_0104.jpg,"A plate of Chinese chicken salad with green lettuce leaves, golden crispy fried chicken, soft toast, red cut tomatoes, white onions and some white cabbage shreds."
Chocolate_covered_strawberries,Chocolate_covered_strawberries/Chocolate_covered_strawberries_0081.jpg,dataset/food500/ISIA_Food500/images/Chocolate_covered_strawberries/Chocolate_covered_strawberries_0081.jpg,dataset/food500_subset/images/Chocolate_covered_strawberries/Chocolate_covered_strawberries_0081.jpg,a small slice of chocolate cake topped with chocolate covered strawberries
Chocolate_covered_strawberries,Chocolate_covered_strawberries/Chocolate_covered_strawberries_0083.jpg,dataset/food500/ISIA_Food500/images/Chocolate_covered_strawberries/Chocolate_covered_strawberries_0083.jpg,dataset/food500_subset/images/Chocolate_covered_strawberries/Chocolate_covered_strawberries_0083.jpg,a plate of chocolate-covered strawberries with some grated nuts on the chocolate-coated surface
Chocolate_covered_strawberries,Chocolate_covered_strawberries/Chocolate_covered_strawberries_0090.jpg,dataset/food500/ISIA_Food500/images/Chocolate_covered_strawberries/Chocolate_covered_strawberries_0090.jpg,dataset/food500_subset/images/Chocolate_covered_strawberries/Chocolate_covered_strawberries_0090.jpg,twelve chocolate-covered strawberries lying on a piece of paper in an ovenware
Chocolate_covered_strawberries,Chocolate_covered_strawberries/Chocolate_covered_strawberries_0092.jpg,dataset/food500/ISIA_Food500/images/Chocolate_covered_strawberries/Chocolate_covered_strawberries_0092.jpg,dataset/food500_subset/images/Chocolate_covered_strawberries/Chocolate_covered_strawberries_0092.jpg,four strawberries of which two were covered in black chocolate and the other two covered in white chocolate
Chocolate_covered_strawberries,Chocolate_covered_strawberries/Chocolate_covered_strawberries_0093.jpg,dataset/food500/ISIA_Food500/images/Chocolate_covered_strawberries/Chocolate_covered_strawberries_0093.jpg,dataset/food500_subset/images/Chocolate_covered_strawberries/Chocolate_covered_strawberries_0093.jpg,more than a dozen of chocolate-covered strawberries made hollow and stuffed with strawberry jam inside
Chocolate_covered_strawberries,Chocolate_covered_strawberries/Chocolate_covered_strawberries_0094.jpg,dataset/food500/ISIA_Food500/images/Chocolate_covered_strawberries/Chocolate_covered_strawberries_0094.jpg,dataset/food500_subset/images/Chocolate_covered_strawberries/Chocolate_covered_strawberries_0094.jpg,creamy cake topped with chocolate jam and chocolate-covered strawberries served on two different plates with some fresh strawberries near them
Chocolate_marshmallow_pie,Chocolate_marshmallow_pie/Chocolate_marshmallow_pie_0012.jpg,dataset/food500/ISIA_Food500/images/Chocolate_marshmallow_pie/Chocolate_marshmallow_pie_0012.jpg,dataset/food500_subset/images/Chocolate_marshmallow_pie/Chocolate_marshmallow_pie_0012.jpg,"A piece of chocolate marshmallow pie with brown pastry in the bottom, a layer of chocolate and cream in the middle, and some burnt marshmallows on top."
Chocolate_marshmallow_pie,Chocolate_marshmallow_pie/Chocolate_marshmallow_pie_0020.jpg,dataset/food500/ISIA_Food500/images/Chocolate_marshmallow_pie/Chocolate_marshmallow_pie_0020.jpg,dataset/food500_subset/images/Chocolate_marshmallow_pie/Chocolate_marshmallow_pie_0020.jpg,A piece of chocolate marshmallow pie with burnt marshmallow on top with a drizzle of chocolate sauce on the surface.
Chocolate_marshmallow_pie,Chocolate_marshmallow_pie/Chocolate_marshmallow_pie_0123.jpg,dataset/food500/ISIA_Food500/images/Chocolate_marshmallow_pie/Chocolate_marshmallow_pie_0123.jpg,dataset/food500_subset/images/Chocolate_marshmallow_pie/Chocolate_marshmallow_pie_0123.jpg,"a slice of chocolate marshmallow pie baked with chocolate and marshmallows, accompanied with biscuits and chocolate beans"
Chocolate_marshmallow_pie,Chocolate_marshmallow_pie/Chocolate_marshmallow_pie_0157.jpg,dataset/food500/ISIA_Food500/images/Chocolate_marshmallow_pie/Chocolate_marshmallow_pie_0157.jpg,dataset/food500_subset/images/Chocolate_marshmallow_pie/Chocolate_marshmallow_pie_0157.jpg,A large plate of freshly baked chocolate marshmallow pie sprinkled with chocolate biscuit crumbs and burnt marshmallows.
Chocolate_marshmallow_pie,Chocolate_marshmallow_pie/Chocolate_marshmallow_pie_0229.jpg,dataset/food500/ISIA_Food500/images/Chocolate_marshmallow_pie/Chocolate_marshmallow_pie_0229.jpg,dataset/food500_subset/images/Chocolate_marshmallow_pie/Chocolate_marshmallow_pie_0229.jpg,a square slice of soft and moist chocolate marshmallow pie baked with marshmallow on pieces of paper
Chocolate_marshmallow_pie,Chocolate_marshmallow_pie/Chocolate_marshmallow_pie_0261.jpg,dataset/food500/ISIA_Food500/images/Chocolate_marshmallow_pie/Chocolate_marshmallow_pie_0261.jpg,dataset/food500_subset/images/Chocolate_marshmallow_pie/Chocolate_marshmallow_pie_0261.jpg,thin chocolate marshmallow pie baked in a silver ovenware baked with a stuffing of chocolate of topped with marshmallow
Chow_mein,Chow_mein/Chow_mein_0081.jpg,dataset/food500/ISIA_Food500/images/Chow_mein/Chow_mein_0081.jpg,dataset/food500_subset/images/Chow_mein/Chow_mein_0081.jpg,"a hot serve of chow mein cooked with noodles stir fried with onion strips, Chinese flowering cabbage, shrimps and squids, and decorated with a lime"
Chow_mein,Chow_mein/Chow_mein_0085.jpg,dataset/food500/ISIA_Food500/images/Chow_mein/Chow_mein_0085.jpg,dataset/food500_subset/images/Chow_mein/Chow_mein_0085.jpg,"brown chow mein which coated with soy sauce stir-fried with carrot, pork strips, strips of chillies, and garnished with spring onions"
Chow_mein,Chow_mein/Chow_mein_0092.jpg,dataset/food500/ISIA_Food500/images/Chow_mein/Chow_mein_0092.jpg,dataset/food500_subset/images/Chow_mein/Chow_mein_0092.jpg,a portion of hamble chow mein made out of noodles fried with french bean and chili cuts
Chow_mein,Chow_mein/Chow_mein_0093.jpg,dataset/food500/ISIA_Food500/images/Chow_mein/Chow_mein_0093.jpg,dataset/food500_subset/images/Chow_mein/Chow_mein_0093.jpg,"simple-fried chow mein consisted of noodles, mushroom and green pepper shreds, some prawn chops, garnished with shallot fragments"
Chow_mein,Chow_mein/Chow_mein_0094.jpg,dataset/food500/ISIA_Food500/images/Chow_mein/Chow_mein_0094.jpg,dataset/food500_subset/images/Chow_mein/Chow_mein_0094.jpg,"a colourful plate contains some chow mein made with fried noodles, shredded green pepper and onions"
Chow_mein,Chow_mein/Chow_mein_0095.jpg,dataset/food500/ISIA_Food500/images/Chow_mein/Chow_mein_0095.jpg,dataset/food500_subset/images/Chow_mein/Chow_mein_0095.jpg,"a large portion of greasy chow mein freshly fried in a pan, the ingredients include noodles, leek cuts, red pepper shreds, and pork slices"
Christmas_cake,Christmas_cake/Christmas_cake_0081.jpg,dataset/food500/ISIA_Food500/images/Christmas_cake/Christmas_cake_0081.jpg,dataset/food500_subset/images/Christmas_cake/Christmas_cake_0081.jpg,"a small piece of Christmas cake with white chocolate slices around the creamy side, topped with small decorations of Christmas tree"
Christmas_cake,Christmas_cake/Christmas_cake_0086.jpg,dataset/food500/ISIA_Food500/images/Christmas_cake/Christmas_cake_0086.jpg,dataset/food500_subset/images/Christmas_cake/Christmas_cake_0086.jpg,"a Christmas cake rubbed with thick cream, decorated with pine needles and small white sugar balls"
Christmas_cake,Christmas_cake/Christmas_cake_0088.jpg,dataset/food500/ISIA_Food500/images/Christmas_cake/Christmas_cake_0088.jpg,dataset/food500_subset/images/Christmas_cake/Christmas_cake_0088.jpg,a lovely Christmas cake topped with a chocolate-made cartoon picture of a Christmas tree with white snow on green background
Christmas_cake,Christmas_cake/Christmas_cake_0093.jpg,dataset/food500/ISIA_Food500/images/Christmas_cake/Christmas_cake_0093.jpg,dataset/food500_subset/images/Christmas_cake/Christmas_cake_0093.jpg,"a loaf of Christmas cake rolled with cream layers and lots of tiny sugar beans, red, green, and white"
Christmas_cake,Christmas_cake/Christmas_cake_0098.jpg,dataset/food500/ISIA_Food500/images/Christmas_cake/Christmas_cake_0098.jpg,dataset/food500_subset/images/Christmas_cake/Christmas_cake_0098.jpg,"serval cups of Christmas cakes, each with a red cake base and creamy head, but decorated with different lovely marshmallow statues, such as snowmen, Christmas trees, etc"
Christmas_cake,Christmas_cake/Christmas_cake_0100.jpg,dataset/food500/ISIA_Food500/images/Christmas_cake/Christmas_cake_0100.jpg,dataset/food500_subset/images/Christmas_cake/Christmas_cake_0100.jpg,"the cake is roughly made, the two mini snowmen placed on it are so lovely made from strawberry and cream, with the little Christmas tree"
Ciambelle,Ciambelle/Ciambelle_0081.jpg,dataset/food500/ISIA_Food500/images/Ciambelle/Ciambelle_0081.jpg,dataset/food500_subset/images/Ciambelle/Ciambelle_0081.jpg,A pile of ring-shaped ciambelle with a layer of crispy white syrup on a square-shaped plate along with another two ciambelle on the table
Ciambelle,Ciambelle/Ciambelle_0091.jpg,dataset/food500/ISIA_Food500/images/Ciambelle/Ciambelle_0091.jpg,dataset/food500_subset/images/Ciambelle/Ciambelle_0091.jpg,"A plastic bag of ring-shaped chewy, fennel flavored ciambelles in brown color."
Ciambelle,Ciambelle/Ciambelle_0092.jpg,dataset/food500/ISIA_Food500/images/Ciambelle/Ciambelle_0092.jpg,dataset/food500_subset/images/Ciambelle/Ciambelle_0092.jpg,A white plate of ciambelle sprayed with powdered sugar in golden color.
Ciambelle,Ciambelle/Ciambelle_0093.jpg,dataset/food500/ISIA_Food500/images/Ciambelle/Ciambelle_0093.jpg,dataset/food500_subset/images/Ciambelle/Ciambelle_0093.jpg,Baked burnt brown ciambelle with chocolate strewn with powdered sugar on a blue plate.
Ciambelle,Ciambelle/Ciambelle_0096.jpg,dataset/food500/ISIA_Food500/images/Ciambelle/Ciambelle_0096.jpg,dataset/food500_subset/images/Ciambelle/Ciambelle_0096.jpg,Some golden tasty ciambelle stacked on a wooden plate with powdered sugar on it.
Ciambelle,Ciambelle/Ciambelle_0100.jpg,dataset/food500/ISIA_Food500/images/Ciambelle/Ciambelle_0100.jpg,dataset/food500_subset/images/Ciambelle/Ciambelle_0100.jpg,One golden ciambelle lying next to half a ciambelle with cream filling.
Clam_chowder,Clam_chowder/Clam_chowder_0083.jpg,dataset/food500/ISIA_Food500/images/Clam_chowder/Clam_chowder_0083.jpg,dataset/food500_subset/images/Clam_chowder/Clam_chowder_0083.jpg,A small bowl of thick clam chowder topped with chopped parsley leaf alongside two bags of cookies and a metal spoon on a round plate
Clam_chowder,Clam_chowder/Clam_chowder_0084.jpg,dataset/food500/ISIA_Food500/images/Clam_chowder/Clam_chowder_0084.jpg,dataset/food500_subset/images/Clam_chowder/Clam_chowder_0084.jpg,A small white bowl of thick clam chowder decorated with a piece of thyme and inserted with a spoon accompanying two cookies on a white plate
Clam_chowder,Clam_chowder/Clam_chowder_0090.jpg,dataset/food500/ISIA_Food500/images/Clam_chowder/Clam_chowder_0090.jpg,dataset/food500_subset/images/Clam_chowder/Clam_chowder_0090.jpg,A round bowl of creamy clam chowder with a metal spoon inserted on a round plate alongside a bread on another plate
Clam_chowder,Clam_chowder/Clam_chowder_0091.jpg,dataset/food500/ISIA_Food500/images/Clam_chowder/Clam_chowder_0091.jpg,dataset/food500_subset/images/Clam_chowder/Clam_chowder_0091.jpg,"A pot of creamy white clam chowder with mushroom, potato, and clam drizzled with thyme and assisted with a stack of bowls."
Clam_chowder,Clam_chowder/Clam_chowder_0093.jpg,dataset/food500/ISIA_Food500/images/Clam_chowder/Clam_chowder_0093.jpg,dataset/food500_subset/images/Clam_chowder/Clam_chowder_0093.jpg,Sticky creamy white clam chowder served in brown crispy shell bread.
Clam_chowder,Clam_chowder/Clam_chowder_0096.jpg,dataset/food500/ISIA_Food500/images/Clam_chowder/Clam_chowder_0096.jpg,dataset/food500_subset/images/Clam_chowder/Clam_chowder_0096.jpg,"A white bowl of clam chowder with clam, meat, and potato in it, and a cup of baked biscuits on the side."
Claypot_chicken_rice,Claypot_chicken_rice/Claypot_chicken_rice_0087.jpg,dataset/food500/ISIA_Food500/images/Claypot_chicken_rice/Claypot_chicken_rice_0087.jpg,dataset/food500_subset/images/Claypot_chicken_rice/Claypot_chicken_rice_0087.jpg,"A light green pot of claypot chicken rice within rice topped with sliced chicken, sliced sausage, shredded lettuce, boiled choy sum and chopped scallion"
Claypot_chicken_rice,Claypot_chicken_rice/Claypot_chicken_rice_0088.jpg,dataset/food500/ISIA_Food500/images/Claypot_chicken_rice/Claypot_chicken_rice_0088.jpg,dataset/food500_subset/images/Claypot_chicken_rice/Claypot_chicken_rice_0088.jpg,"Rice covered with sliced chicken, sausage pieces, shiitake and choy sum mixed with some sauce made the bowl of claypot chicken rice"
Claypot_chicken_rice,Claypot_chicken_rice/Claypot_chicken_rice_0093.jpg,dataset/food500/ISIA_Food500/images/Claypot_chicken_rice/Claypot_chicken_rice_0093.jpg,dataset/food500_subset/images/Claypot_chicken_rice/Claypot_chicken_rice_0093.jpg,"Claypot chicken rice full of chicken, onion, and chopped green onion on top"
Claypot_chicken_rice,Claypot_chicken_rice/Claypot_chicken_rice_0094.jpg,dataset/food500/ISIA_Food500/images/Claypot_chicken_rice/Claypot_chicken_rice_0094.jpg,dataset/food500_subset/images/Claypot_chicken_rice/Claypot_chicken_rice_0094.jpg,"A pot of claypot chicken rice with red pepper, chicken and drizzled with soy sauce."
Claypot_chicken_rice,Claypot_chicken_rice/Claypot_chicken_rice_0095.jpg,dataset/food500/ISIA_Food500/images/Claypot_chicken_rice/Claypot_chicken_rice_0095.jpg,dataset/food500_subset/images/Claypot_chicken_rice/Claypot_chicken_rice_0095.jpg,"claypot rice, with chicken and rape on it, and an iron spoon with rice soaked in sauce on it."
Claypot_chicken_rice,Claypot_chicken_rice/Claypot_chicken_rice_0098.jpg,dataset/food500/ISIA_Food500/images/Claypot_chicken_rice/Claypot_chicken_rice_0098.jpg,dataset/food500_subset/images/Claypot_chicken_rice/Claypot_chicken_rice_0098.jpg,Claypot chicken rice with chicken and rice soaked with sauce and sprinkled with chopped spring onion.
Club_sandwich,Club_sandwich/Club_sandwich_0085.jpg,dataset/food500/ISIA_Food500/images/Club_sandwich/Club_sandwich_0085.jpg,dataset/food500_subset/images/Club_sandwich/Club_sandwich_0085.jpg,"Two freshly made club sandwiches including toasted bread pieces covered omelet, baked bacon, tomato slices and lettuce fixed by a toothpick on the cutting board"
Club_sandwich,Club_sandwich/Club_sandwich_0089.jpg,dataset/food500/ISIA_Food500/images/Club_sandwich/Club_sandwich_0089.jpg,dataset/food500_subset/images/Club_sandwich/Club_sandwich_0089.jpg,"Four club sandwiches with red tomato, green lettuce and brown bread pieces fixed by a toothpick on a colorful round plate"
Club_sandwich,Club_sandwich/Club_sandwich_0091.jpg,dataset/food500/ISIA_Food500/images/Club_sandwich/Club_sandwich_0091.jpg,dataset/food500_subset/images/Club_sandwich/Club_sandwich_0091.jpg,"A plate of club sandwiches with two slices of toast with bacon, and lettuce leaves in between."
